ids,score
87750,0.7272134
3399,0.5803966
121915,0.5102483
140250,0.50084156
133820,0.54708695
100092,0.5582703
154517,0.44404477
157940,0.0013442085
71940,0.59306204
24103,0.55056447
269790,0.7589753
101885,0.5327021
69876,0.62018764
107226,0.7092804
217689,0.5013859
195213,0.008164809
230713,8.7476445e-07
163395,0.690088
54574,0.5027441
8037,0.5129939
82597,0.5569823
28441,0.541283
89633,0.6045849
48770,0.11197524
32286,6.4097276e-06
167957,0.52675366
283023,0.57932913
50271,0.6102873
254016,0.029767377
151172,0.49922058
156438,0.4485731
79441,0.5972704
151618,0.5838875
278306,0.5752409
156797,0.47347757
180493,0.5858365
302246,0.556466
203297,0.584633
284677,0.78884995
190279,0.8123353
270272,0.53244704
102212,0.4961899
301611,0.5842452
101434,0.5462381
227231,0.58506703
135169,0.5516563
137577,0.47985554
233014,0.60017514
181789,0.5806191
121608,0.49398068
115951,0.42251918
110453,0.5233556
86196,0.5532102
239955,0.5994279
105890,0.44208094
50326,0.5355154
5311,0.5211409
72524,0.5300056
160237,0.58811367
201523,0.06428445
23666,0.5966448
78864,0.55130804
175266,0.4404981
115324,0.30876738
265124,0.39586458
89631,0.50057364
131930,0.55079323
75725,0.623327
153387,0.5315925
13924,0.5193958
87444,0.55032396
108919,0.69604355
2974,0.69331986
110038,0.5321518
125161,0.5030924
241051,0.14964417
54024,0.09686261
108604,0.6080577
257231,0.57371897
143376,0.53982973
262755,0.00020555044
244359,0.73563427
109846,0.4975851
26703,0.58417535
119564,0.53003883
230097,0.67133653
58446,0.5849797
154221,0.47636974
303006,0.47321877
226046,0.009465153
90286,0.7423966
239418,0.72402394
65365,0.518554
40379,0.54886764
305078,0.5829855
131998,0.3663026
286018,0.22941658
262239,0.59712774
189131,0.5081553
22176,0.65644836
175702,0.49775895
2634,0.5159075
82675,0.38488746
283502,0.60912037
52199,0.5272331
135938,0.5400029
106005,0.51710516
49271,0.47328952
125834,0.50567347
148984,0.50529
29257,0.4780933
74168,0.019834658
76402,0.5722874
289668,0.22340892
138573,0.6686618
263809,0.57574946
158312,0.60113543
133767,0.4924052
130112,0.5540332
35443,0.5037225
158871,0.99578613
249714,0.4309906
103157,0.55710787
166278,0.47059664
12604,0.50500095
199479,0.1963089
238144,0.51121676
140815,0.57898474
266036,0.503102
52266,0.5950867
263980,0.6226839
130566,0.55720407
116718,0.5420827
237085,0.5311042
40895,0.38552603
238925,0.5270706
12220,0.65029913
35850,0.5052069
174818,0.727008
243052,0.3623244
147634,0.52285707
113318,0.5554699
102352,0.53747934
130552,0.5368709
69593,0.5291481
191305,0.58281535
161410,0.7563401
235912,0.58476025
121532,0.5223446
259396,0.54221255
231281,0.5253138
109053,0.5581075
220497,0.50622183
220057,0.53810674
4336,0.53653973
211217,0.5854301
130063,0.41468868
141588,0.56469244
66312,0.058288757
80350,0.50198764
60916,0.5040716
48845,0.48930216
88215,0.5435117
8259,0.4771698
171676,0.5004778
296962,0.58311075
300353,0.7812765
275631,0.60583955
106794,0.5013777
58843,0.5641518
123399,0.52121097
83307,0.54716766
47024,0.6117481
302464,0.050411843
2712,0.7242318
57320,0.72660875
247317,0.009635408
112880,0.55845153
70130,0.72792274
64709,0.53525525
209896,0.0021599138
81115,0.5215755
167493,0.5747039
141642,0.7214019
245123,0.50382125
263070,0.528507
130632,0.50184566
160596,0.61207557
226566,0.5930369
118619,0.20949751
25904,0.5687182
197789,0.7080424
33160,0.5022063
256151,0.5832642
9867,0.6154024
258023,0.5381832
120643,0.53030634
278478,0.7080901
223552,0.52533543
182314,0.58375406
232302,0.5037874
100993,0.5661859
265220,0.47233078
25990,0.5545169
11502,0.0012250183
279318,0.5221876
245917,0.5850408
99960,0.32105023
19042,4.65629e-05
69886,0.55865276
141976,0.5125934
205159,0.62472075
269105,0.5836781
143901,0.5399745
26229,0.547633
8153,0.7162315
11426,0.6869358
111121,0.49650002
6707,0.6195622
144951,0.53019756
157513,0.52556133
296471,0.45936534
290994,0.5790727
36218,0.5392001
62128,0.59732985
39797,0.6212967
81206,0.5203791
279117,0.38847184
277120,0.75057757
98784,0.6986977
131360,0.4958111
124460,0.5232416
170894,0.6447018
50181,0.51702803
167819,0.3943792
54165,0.009116902
142266,0.5367365
163153,0.5778051
40897,0.76166445
49178,0.5153705
107875,0.31322208
255599,0.12962362
276240,0.5766664
213779,0.43858564
75106,0.00024246436
194402,0.4334758
74157,0.50616586
253028,0.5907276
206945,0.32854006
36451,0.6725807
134910,0.52635235
185683,0.51431
71422,0.46542925
192356,0.582268
30294,5.902646e-06
137217,0.4959266
278523,0.45382655
144801,0.55690444
167708,0.57893765
69378,0.61779726
154320,0.52839386
258896,0.76940095
17819,0.7125611
89960,0.54834455
4074,0.5208554
203600,0.5032798
85717,0.50238675
216500,0.7548158
76707,0.5207189
24376,0.62022626
166416,0.62036824
74915,0.5306592
301768,0.7922406
232891,0.7178729
243365,0.545815
196782,0.6291415
22459,0.6725357
175399,1.2460931e-14
46518,0.54029065
249435,0.40515053
77548,0.3544151
241637,0.7039741
208088,0.5392175
68925,0.61717045
203847,0.58167344
118601,0.55266964
180478,0.33542135
159733,8.571279e-05
205737,0.72182715
62993,0.5184987
213690,0.59904057
254868,0.60675764
27372,0.6270511
98866,0.54823315
168124,0.60001266
106892,0.5543003
28989,0.00010878689
37837,0.5166039
118277,0.69742
84977,0.5392447
257389,0.39559492
267460,0.5762882
236859,0.5057967
88195,0.54847884
106207,0.603533
280526,0.60631937
28780,0.7620852
156597,0.010607037
281292,0.68632054
50257,0.019769171
97755,0.7369623
23452,0.5395686
129509,0.48182988
266513,0.6055542
50250,0.5300192
132098,0.50437516
102927,0.49872214
56543,0.52455395
9766,0.65016717
78222,0.553777
72404,0.65886503
126723,0.49581695
269588,0.734509
173018,0.040078543
235330,0.58288395
221163,0.70060474
210353,0.7786355
173164,0.41274053
134390,0.5572475
76950,0.515779
182545,0.889603
285142,0.6856842
151374,0.51688254
272213,0.44214404
26421,0.5863625
105976,0.4907576
60056,0.5804962
85836,0.50630075
125264,0.7442632
88568,0.65752405
11652,0.67123127
83630,0.5557689
84260,1.6429476e-12
40838,0.60877407
249382,0.5849485
84546,0.61443216
154164,0.4755531
228177,0.5902893
117910,0.55778664
226696,0.23818563
281675,0.6781596
129655,0.5542329
28004,0.6513126
296671,0.53088725
289006,0.002884494
137617,0.549716
136843,0.49708784
272223,4.7248634e-20
5412,0.00022217535
115965,0.5532615
40756,0.58206815
198055,0.16189483
19200,0.5805988
91836,0.47759214
117327,0.55888224
111883,0.5335949
11575,0.689531
260467,0.57934487
63230,0.638321
234142,0.58962864
85299,0.500608
101846,7.016449e-05
70179,0.56740713
29932,0.40453368
33832,0.55907416
43765,0.5253347
197299,0.76186574
251696,0.5189671
137244,0.5089738
7441,0.6355267
239488,0.8986341
131798,0.51772904
223962,0.60605735
162371,0.5103237
221823,0.5300526
81305,0.49219227
243761,0.50092006
211142,0.5969313
139581,0.5388524
102380,0.5431257
153710,0.5289172
65709,0.61141664
168389,0.5594621
74639,0.7266063
218529,0.5726635
35660,0.579442
272788,0.75354266
115199,0.5508811
70347,0.6265246
111914,0.51985484
132240,0.54337513
80857,0.50910985
42817,0.5233782
271781,0.615189
262880,0.5885344
80358,0.5020915
12425,0.52442956
31506,0.6336957
63199,0.060028262
123833,0.5367403
164077,0.5515492
286629,0.16490321
83636,0.5541741
93103,0.5012703
45679,2.0412581e-14
194986,0.5827192
106290,0.5205626
204310,0.49700892
69764,0.52814716
175935,0.45609486
168638,0.4177418
132694,0.744432
102879,0.5416391
16919,0.539098
12011,0.549733
215198,0.5803121
47424,0.50858355
151959,0.5226367
178191,0.5772508
126722,2.2708608e-07
144186,0.5416955
301106,0.0060091526
262030,0.60807043
281932,0.50446755
255153,0.765436
131695,0.546268
13584,0.6404451
199308,0.55748117
15973,0.5399878
265731,0.51010424
153655,0.49557242
177212,0.08175647
84926,0.52381426
135547,0.5418792
105869,0.49899974
257850,0.7303735
286586,0.4297535
145376,0.5453298
202718,0.54885644
194632,0.41676196
21793,0.66903186
167905,0.49012253
261874,0.7540639
100793,0.110145405
173686,0.60089594
193696,3.5800374e-05
161576,0.63894725
80188,0.41373983
226750,0.584917
257784,0.56757206
142682,0.5306215
77286,0.5501797
111755,0.50752985
210518,0.78598905
120592,0.55670696
197296,0.60667044
35907,0.48324332
76863,0.5441573
87060,0.4999603
254347,0.44429803
150375,0.5634569
147071,0.34410167
16986,0.63714385
39634,0.6157022
134502,0.5222212
218818,0.5849007
62473,0.66151166
290728,0.66739416
179462,5.0489597e-08
221768,0.4727017
190096,0.03169603
181313,0.6202483
203631,0.6030392
280299,0.51973534
7548,0.59902704
48283,0.52274835
17851,3.5614452e-05
177675,0.00659999
295769,0.7043778
93521,0.45263684
235622,0.5955871
249733,0.5860624
102248,0.05427256
239206,0.5751104
286679,0.060220566
149293,0.55338544
102421,0.5120029
127543,0.49374378
146637,0.539523
284411,0.5039682
224880,0.43042484
141185,0.5087352
99351,0.51911014
18357,0.51936275
243229,0.50503933
217203,0.5212842
64913,0.5762373
116012,0.55168587
97340,0.52291477
149329,3.794121e-10
160299,0.5728753
123826,0.49775475
100201,0.51273745
198431,1.8267645e-08
163139,4.4829707e-07
21344,0.62678975
185152,0.56256324
84294,0.5215234
272418,0.59092665
130036,0.6259127
38607,0.5828112
136085,0.54276365
134210,0.49527803
235483,0.059849735
197535,5.16001e-07
54160,0.6515753
219391,0.7666083
143357,0.47979254
23822,0.4479735
181622,0.2530778
58197,0.0025241072
94415,0.49646288
38991,0.5640399
89086,0.19329296
43545,0.6266584
98564,0.5336434
304909,0.5373382
174764,0.7161589
272066,0.6174894
140184,0.5581936
148425,0.4980412
82111,5.953042e-09
276443,6.1917126e-15
42505,0.54213053
9092,0.591691
143415,0.55723506
49880,0.4187961
5666,0.5301372
5053,0.5184318
217289,0.5220093
217574,0.0306449
267027,0.3694525
95820,0.5555262
261985,0.50734454
272789,0.6027962
17104,0.53479564
158436,0.6689627
174791,0.5814678
267264,0.20137188
253413,0.52332735
40140,0.55470645
66295,0.6223657
139496,0.4914257
36727,0.64035076
50830,0.419052
138718,0.6720934
101493,0.5323559
219967,0.7096758
42850,0.5946817
42806,0.4921747
180107,0.5957831
292243,0.5339801
192031,0.042220015
32136,0.5509065
64060,0.07067605
239213,0.61034715
70721,0.60244584
221064,0.52993596
172244,0.59097695
185166,0.7156354
125957,0.50850266
39331,0.6166359
118304,0.52062005
281395,0.5850029
251595,0.5610463
260387,0.4445501
223711,0.52415735
199939,0.5234835
99760,0.5249133
47308,0.54152775
61879,0.65256983
90711,0.39760423
92911,0.5710469
144725,0.5307559
286211,0.6703952
159900,0.6220883
124334,0.50900525
77242,0.009263605
3236,0.7567428
270098,0.5207497
244964,0.3905451
102266,0.5102958
73299,0.5081769
240005,0.6408384
146402,0.49610972
69409,0.0019922613
246853,0.5901748
42731,0.5820987
63928,0.5397171
169292,0.38950822
37433,0.60924137
298255,0.32825223
145521,0.52374196
198519,0.5903237
230878,0.49101448
123325,2.2439544e-05
128018,0.5054476
221832,0.523983
51164,0.52140063
161747,0.5984676
81494,0.5025202
251310,0.57231706
290659,1.3968814e-06
242335,0.60368174
254540,0.09773859
30607,0.575144
218265,0.49566948
182855,8.41029e-07
267178,0.47453514
275870,1.1054177e-05
202821,0.7788269
84275,0.68648976
294105,0.03756116
225183,0.53107536
232953,0.57716477
137414,0.5578344
257661,0.5777976
276727,0.7768782
147058,0.5470695
86928,0.7218348
211202,0.57935435
168797,0.50720364
118180,0.50017303
131407,0.56349075
162207,8.798813e-05
249252,0.5898956
4495,0.66756165
101166,0.55503637
90911,0.55758137
26195,0.5409672
259908,0.55486935
29764,0.51021653
163261,0.60200083
95892,0.5481274
261209,0.58926255
124833,0.5580987
133687,0.4921701
154856,0.45165977
208625,0.5796308
299292,0.5843006
4748,0.7081194
164222,0.50701994
131001,0.557215
33578,0.5617548
276284,0.56801945
32823,0.5522843
203358,0.58556074
134337,0.4905971
257752,0.6039969
178347,0.5249242
127399,0.50871867
197565,0.51501465
32800,0.6395273
41092,0.5134635
154286,0.47151652
19842,0.5158852
123625,0.4959795
3701,0.55055445
125186,0.5568812
245901,0.48585504
265904,0.5268397
297181,0.5433592
114339,0.55453223
220205,0.59981316
115292,0.5491432
157260,0.5306554
286358,0.610251
147300,0.51344544
111356,0.71940136
42580,0.5560846
282180,0.3916311
157795,0.47506288
195397,0.23302196
190359,0.48724586
225322,0.5244497
175440,0.07102017
134304,0.5328688
63502,0.51978827
140360,0.49628052
171695,0.36988136
125152,0.19167273
139920,0.5300068
150537,0.5354805
274899,0.5819896
222514,0.5740575
47236,0.53851634
107147,0.4962385
176197,0.38563865
158739,0.6754363
265467,0.89154106
193732,0.5903153
286528,0.16577394
115162,0.49491376
248626,0.45521152
179573,0.76909804
249026,0.7820579
189554,0.766563
23458,0.5217947
282503,0.26329762
203075,0.5439181
170391,0.54873705
236788,0.5852612
59993,0.36664817
135499,0.62828606
195829,0.7706474
268864,0.6047223
268679,0.5835943
198481,0.5453197
104836,0.55206186
204767,0.5057604
238860,0.5303891
150569,0.5574118
182650,0.17069905
192215,0.59038883
155262,0.48516884
237783,0.5889742
158291,0.57291985
217745,0.6860738
102741,0.5317505
203830,0.3859649
40597,0.50482464
101986,0.5359528
175418,0.76090306
50645,0.5275209
131191,0.5509222
91536,0.13294506
72031,0.5812165
162062,0.00011233067
83075,0.54174244
73720,0.5485798
244014,0.30243042
285460,0.00019766863
190776,0.68334466
33500,0.75710845
101333,0.5323078
184017,0.5846937
235675,0.51514065
20532,0.48208827
128194,0.454851
283764,0.72077185
11081,0.6119957
129467,0.5347206
266462,0.5092337
233495,0.58422107
288026,0.5997461
222885,0.6118378
189240,0.82016385
233098,7.1067284e-12
250839,0.0062951557
244102,0.56777555
202199,0.2479265
241582,0.54931045
271620,0.51580256
39000,0.39100716
29638,0.71090263
237267,0.57913584
247956,0.00044560395
299849,0.36467847
260779,0.60508955
161395,1.0595627e-06
204952,0.34068236
92109,0.0012266396
182310,0.34346747
61651,0.55524117
264508,0.10509796
181234,0.0008375436
228724,5.067602e-05
45050,0.74836844
221285,0.4856875
112674,0.54451156
208592,0.6174784
208361,0.51460767
36173,0.50250286
218579,0.60122305
206974,0.33520693
90996,0.55585694
98512,0.6000807
157776,0.47641146
139092,0.49581075
89391,0.5588124
164909,0.6100067
436,0.5520519
130663,0.53363276
196488,0.5269287
211709,0.066716656
115283,0.5559775
276183,0.5078291
264347,0.78910935
179449,0.62344897
129602,0.5240443
88941,0.52588105
91442,0.558836
111004,0.49246144
283773,0.9062978
283702,0.63555807
219221,0.78788835
124720,0.49143293
48268,0.6082769
235593,0.09742687
146913,0.52321863
246747,0.52376556
79272,0.4573596
25097,0.40195748
146771,0.5471503
226304,0.7369206
57068,0.5421738
88718,0.49519598
164125,0.6135999
173790,0.5854356
40898,9.985256e-06
275225,0.72651815
214540,0.63258594
123350,0.2559521
177821,0.17210689
170541,0.76294446
7870,0.6126735
16479,0.5196293
104982,0.17078127
127563,0.54579085
126698,0.54354054
135898,0.479853
93811,0.52195734
113788,0.5289394
192860,0.54389256
247505,0.60202974
227681,0.52309525
51587,0.52828026
168566,0.4375998
136143,0.24690345
208801,0.5480153
224374,0.7344108
273416,0.516936
20993,0.57819265
163649,0.47374102
33256,0.718093
31232,0.5798045
169289,0.39828283
139188,0.5526785
274933,0.06668883
194156,0.83416456
168217,0.44437465
86480,0.5419666
206690,0.5753198
147813,0.54869705
283616,0.50005615
251178,0.05714274
12055,0.5375443
7184,0.52867985
181063,0.7326842
240235,0.22032784
3536,7.9493714e-07
120106,0.53359747
228218,0.47199076
124556,0.50099665
262584,0.88803756
135372,0.516023
94618,0.55000895
220617,0.58383214
282052,0.51937586
262771,0.47184968
89365,0.5031046
280494,0.71784836
36183,0.53666407
130973,0.30350763
282111,0.52412367
137318,0.31859437
138507,0.52073705
238756,0.5274495
181860,0.16629004
171247,0.53862786
146956,0.5336024
234893,0.54403806
15727,0.55314267
78016,0.7260949
232854,0.5565452
19907,0.5956261
305367,0.5907937
126840,0.51089835
115409,0.7343961
14343,0.5244594
199877,0.59793586
109880,0.5387607
244705,0.49135378
261727,0.5861064
172437,0.6016987
22547,0.6220872
279221,0.5606223
219916,3.7421984e-08
193027,0.50725174
214229,0.588249
189144,0.61161476
152914,0.60021436
74151,0.6111567
112707,0.54466206
93780,0.5247353
243651,0.57473904
135780,0.5319457
12593,0.55380017
285879,0.5458366
290477,0.29163396
114436,0.4914364
192590,0.48726064
273598,0.7487867
496,0.50668496
132443,0.5265034
81703,0.5580651
16889,0.59464306
53179,0.5686739
153080,0.5411365
26959,0.62905264
297451,0.59313464
275162,0.5512131
219935,0.008282158
85614,0.5144717
200411,0.46981347
148297,0.531329
83794,0.0031187807
78774,0.54787576
68510,0.6216473
247640,0.46535912
78454,0.6775064
59784,0.67121345
194423,0.534722
118917,0.5472005
130554,0.47756973
25066,0.59339625
273478,0.5100361
80940,0.67254347
106545,0.32228413
290346,0.58275104
13312,0.54077065
109821,0.489682
26789,0.52001745
175805,0.6323321
167571,0.47076648
186304,2.717302e-06
302957,0.50303805
300145,0.56965226
24113,0.55911946
285699,0.0047958796
213329,0.42116362
19136,0.64164674
135418,0.529074
146118,0.007860793
8821,0.43995363
110694,0.5084401
124311,0.53199744
249833,0.65796757
201695,0.50567025
37754,0.6396042
60256,0.52626246
20708,0.6627189
217240,0.5473209
270475,0.27872747
246917,0.8751474
125527,0.48437378
42738,0.53781444
52406,0.57432544
105277,0.49064484
176993,0.5212862
260882,0.5820379
171360,0.54090184
128563,0.5574436
13744,0.59005183
266335,0.4783235
231278,0.5301544
277122,0.72506785
32410,0.1354865
304459,0.2645412
299869,1.4740785e-07
9422,0.6151057
166825,0.19748704
240058,0.57609826
178576,0.7666997
120144,0.73424554
184635,0.6000365
64279,1.1517557e-10
211110,0.61874145
160264,0.59643626
284314,0.6624193
64660,0.6011648
136030,0.53933984
194303,0.71528286
156394,0.5930564
272428,0.60264415
21142,0.00017503649
169094,0.60902834
218010,0.79616547
207200,0.7620283
84026,0.3209587
111522,0.5560547
75570,0.51433074
102514,0.5535729
225120,0.602721
142851,0.5534437
93987,0.5289908
234541,0.50749636
174321,0.5942404
257500,0.58152413
106582,0.60459733
19854,0.625381
15762,0.5442309
229418,0.20471355
26140,0.6117855
211693,0.57783765
94956,0.54347306
120131,0.5583528
227247,0.7758846
127750,0.5465771
108464,0.49590048
261286,0.89027846
127160,0.73280746
176327,0.5835462
178093,0.19199887
261040,0.6055365
141687,0.5347249
183406,0.6057867
26996,0.5125262
83905,0.52812153
128948,0.5233936
252968,0.56885964
11862,0.5558723
61005,0.5222162
299769,0.34465927
172269,0.38495368
94412,0.5956194
287219,0.38732207
141969,0.7386832
93479,0.5506111
47158,0.57096666
271681,0.65425307
224321,1.7835713e-10
114361,0.7431087
278067,1.5584746e-07
228375,0.2647519
88006,0.49109006
277038,0.027740397
64562,0.43417323
132894,0.5127956
132092,0.7314003
281943,0.6085715
187812,0.88838357
186352,0.50319594
213375,0.58324194
82349,0.5203905
233136,0.3403823
90781,0.45682067
102977,0.52222955
46081,0.6379926
137611,0.4963951
174933,0.49535102
280305,0.88585347
85590,0.5540635
1805,0.6870558
43750,0.57847875
196105,0.5840831
172900,0.5320649
244415,0.5567789
33184,0.5821213
42769,0.50462735
72964,0.58094484
118773,0.51513684
59404,0.498568
63109,0.5972816
68506,0.4994821
96706,0.5279516
208711,0.5089219
107878,0.55688816
142941,0.55690056
258458,0.5987089
245481,0.1759257
8542,3.5206394e-05
51233,0.53993124
201040,0.58461285
189109,0.45910195
202837,0.5091032
222470,0.41717958
276098,0.58541566
80421,0.5530156
82880,0.55213237
204445,0.61288434
285975,0.74579835
271938,0.4023553
165981,0.5106145
204525,0.7598026
254716,0.116861105
115770,0.55312526
84200,0.5585856
54317,0.46984905
127441,0.5452659
251757,0.5991606
290141,0.5769411
276500,0.58589923
23593,0.4581
286968,0.3761667
302687,0.5767396
205736,0.35230088
303795,0.5914045
267171,0.51467156
238159,0.45012525
60111,0.61405563
250682,0.49935067
3347,0.8905631
136998,0.4901514
151170,0.5411627
216755,0.49081278
147109,0.55417573
31475,0.56082064
135025,0.31442988
18724,0.69675225
132734,0.51341754
222362,0.58512014
20244,0.5292187
109137,0.6867196
130484,0.5188411
204026,0.5839124
88708,0.49114054
62262,0.57718885
771,0.90161055
172913,0.45005888
303877,0.025249284
154722,0.49638966
46001,5.18303e-06
23244,0.53938144
93456,0.54086536
102833,0.51611596
220296,0.60880274
109804,0.5770678
140998,0.55841756
130107,0.4798427
115038,0.5363257
198527,0.01963523
64418,0.7267247
282141,0.51616776
253491,0.8904408
135829,0.5244887
210335,0.5910383
54077,0.5943467
286277,0.61446536
141487,0.5463012
83668,0.0006446737
154318,0.4569064
57402,0.59158015
88822,1.8767333e-06
173408,0.39448744
196781,0.72880906
142046,0.49984974
199727,0.49259585
107726,0.49772048
61043,0.74181783
79182,0.5336501
256754,0.5306593
279941,0.58603203
192341,0.49799025
109660,0.55384
720,1.0105001e-06
175708,0.88904643
159867,0.6137115
268225,0.4860008
232032,0.37253743
21731,0.66116625
151607,0.52887976
92552,0.7274992
16255,0.6493753
169506,0.00025240827
7064,0.5132599
186829,0.5944381
215762,0.70086807
55055,0.67105865
52487,0.54152524
194455,0.57439995
188599,0.5846204
84690,0.54774857
40498,0.39954877
294235,0.582026
175453,0.74729544
168158,0.5045881
156713,0.5128814
122730,0.5020943
204430,0.51028997
267005,0.6147489
204835,0.5001396
193143,0.64993304
130623,0.50255895
240884,0.15076835
136922,0.47220474
52542,0.622192
39184,0.67116743
232437,0.58536744
144511,0.50831646
40324,0.6220224
251678,0.56674266
216985,0.5062771
33768,0.54659516
37981,0.5286211
101562,0.52348495
190106,0.58355284
286327,0.5843588
97762,0.52390105
174096,0.72005475
216950,0.4765571
258374,0.35420495
11124,0.49356017
107087,0.5328332
36337,0.611518
228396,0.8899922
224532,0.5723802
17254,0.500853
6315,0.50600296
276514,0.6534352
177671,0.59363824
255061,0.33594143
178943,0.11903584
38545,0.4901025
100080,0.5374867
57001,0.56254035
293030,0.5067124
276376,0.9054096
125475,0.48599747
10596,0.5443597
137356,0.58604485
109540,0.51407605
259861,1.3809075e-06
41184,0.62921035
226885,0.7319416
116204,0.5430726
201381,2.6762748e-09
213434,0.5942116
105658,0.55414665
21789,0.61021614
262323,0.46922797
233777,0.57978326
303012,0.5868433
117509,0.51178217
63050,0.5884415
45654,0.54721296
298627,0.61555195
157792,0.60957503
184950,0.50080246
79286,0.5304959
160733,0.6147891
200313,0.6111753
162724,0.00013870264
15157,0.6396751
128432,0.49887648
114781,0.51555955
274344,0.81348103
277598,1.8787565e-05
8623,0.5402537
70766,0.57196105
219512,0.72203916
67203,0.06505586
24433,0.74737287
51205,0.32885382
175122,0.48876083
116681,0.5097381
294514,0.75189835
282739,0.5839658
276607,0.60583174
162575,0.5937025
85937,0.49324316
197063,0.6140509
271963,0.48434368
90862,0.0022259683
173667,0.71598697
61239,0.33889538
302359,0.5719526
302520,0.5902844
131552,0.545462
256440,0.48235092
149401,0.5333274
251280,0.6093377
193071,0.58757836
99166,0.54885155
39921,0.60280365
84784,0.54884744
88820,0.52992594
143798,0.5116716
60060,0.48318547
148348,0.53300047
285171,0.21545182
140010,0.40089118
281853,0.52719545
131207,0.49930972
4775,0.645307
86457,0.45677784
13306,0.51143515
37712,0.5821735
189641,7.4996145e-13
264084,0.5828844
78682,0.27497315
63661,0.6104219
105565,0.49939004
282,0.5300213
273853,0.6157149
573,0.5758773
108483,0.49944955
233356,0.09613575
218454,0.6445822
284266,0.583345
184924,0.00021005588
99470,0.5327814
211164,0.44665262
237440,0.59435666
42470,0.57123816
198135,0.128584
182753,0.58412033
135609,0.5471167
169937,0.4841416
214930,0.60092384
111476,0.5017827
93060,0.51440275
3698,7.673002e-12
216584,0.48970297
234930,0.661977
34918,0.61548257
211433,0.6152772
119087,7.556633e-13
81967,0.54924846
252402,0.50317985
285007,0.58262336
231920,0.5840894
285793,0.60017264
257476,0.5829814
53009,0.5597872
46261,0.518945
299184,0.626794
303201,0.101002924
9393,1.6775408e-05
221172,0.584891
188194,0.4607735
146594,0.74159795
209391,0.603114
176125,0.5252583
13444,0.7271071
139763,0.4972782
207005,0.5830311
47318,0.60959285
268521,0.080977984
17298,0.61629444
256191,0.29795322
209939,5.073277e-07
104757,0.53210473
235185,0.2115297
226539,0.58858037
111628,6.07691e-08
4821,0.67530614
240800,2.2360767e-07
70754,0.5407303
300032,0.5830329
206006,0.51235694
8429,0.6212005
252744,0.5853094
229850,0.60267526
225685,0.70368814
163874,0.5003627
224359,0.5220131
290841,0.46213093
108428,0.4689774
129178,0.55342275
107602,0.54794514
107346,0.69186723
141943,0.536012
63127,0.54185873
53199,0.5289824
46948,0.551143
264874,0.58333343
98177,0.533431
19216,0.5674146
290196,0.45318758
57279,0.036661625
169462,0.75119734
42156,0.57949
237971,0.004777856
91804,0.55095047
65890,0.54205555
108086,0.49583593
104248,0.55388004
267115,0.60756546
142544,0.55115724
257159,0.5819188
20248,0.57252747
56912,0.28807145
80300,0.5064411
49159,0.74189734
2555,0.5847399
117821,0.596139
124586,0.5496914
11963,0.56112957
38323,0.5074984
15923,0.53919256
240109,0.7109851
209348,0.13470745
203010,0.60307586
64934,0.49865755
122800,0.54014677
69714,0.23184812
69675,0.5373529
92979,0.50357866
956,0.67963463
220353,0.7285942
213039,0.7324832
58530,0.628512
81233,0.14967692
38583,0.406051
272557,0.8894498
116920,0.54969925
136236,0.7427698
258492,0.56810147
158502,0.5738159
197533,0.30457288
4003,0.52022845
99504,0.064359024
22067,0.58259296
25804,0.61763406
267800,0.596883
254916,0.5835778
6898,0.51699096
63905,0.55927825
205605,0.6080686
140842,0.5311961
134795,0.5560121
190029,0.47581273
228694,0.5858842
258942,0.5113831
50768,0.57426053
97719,0.5304553
157252,0.47024626
292557,0.7326462
196369,4.1298744e-08
245562,0.63234985
66055,0.0010287322
156977,0.4723084
120929,0.5247972
119902,0.55029154
3254,0.01657596
149505,0.5267939
46593,2.031793e-05
119668,0.73555166
261235,1.8102907e-10
270069,0.43368506
76344,0.55879176
152019,0.4916934
246121,0.5711249
28155,0.52608895
249648,0.47582477
270024,0.36286134
75802,0.0011597135
140405,0.49020228
152281,0.5458952
132863,0.5421153
268191,0.5848953
232325,0.3486468
276092,0.73715436
230882,0.6173794
108393,0.7270979
234624,4.138979e-05
82773,0.5523058
273171,0.58242136
119976,0.503478
23472,0.66758096
107792,0.53731835
217028,0.000107804524
37905,0.60497004
269536,0.5905949
205107,0.016564
194380,0.58617216
145375,0.15109126
82516,0.7186688
96413,0.45801425
69104,0.548291
284873,0.46620902
253355,0.54925543
234233,0.47142076
242680,0.22252029
292487,0.42526305
262869,0.79567814
108900,0.5043241
152669,0.55112475
60937,0.24373466
39923,0.5289014
51011,0.23607177
152859,0.2882308
304098,0.0012115441
57535,0.52346253
45553,0.4833065
201591,0.48401704
39879,0.54274654
136356,0.49891403
228684,0.5768162
292575,0.6484926
188938,0.21238579
31443,1.2586008e-05
193928,0.1952406
283701,0.4565665
289990,5.6039633e-05
57807,0.61078846
99134,0.53777426
150881,0.54183185
192651,0.44846272
64839,0.5107365
240467,0.7315805
260934,0.05621108
221837,0.88037765
16313,0.5504222
105639,0.0013664536
110843,0.48206478
240498,0.58297765
283106,0.5454836
98091,0.49233064
48642,0.62207425
200760,0.39511794
116464,4.635702e-06
30215,0.6185301
287875,0.55096793
56661,0.5641076
126913,0.5581889
20093,0.54235107
102742,0.51841074
290808,0.57684624
275880,0.59813774
46949,0.603476
153997,0.6553481
278116,0.32488507
